can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,mng_win,mng_draw,mng_loss,mng_underdog_win,mng_underdog_draw,mng_clean_sheets,mng_goals_scored,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,team_name,position,value_per_million,team_id,opponent_team_id,opponent_team,predicted_points
True,False,100.0,100.0,244954,0,0,-3,3,1,2,4.7,0.0,0,Pau,0.0,52,False,,2024-12-30T23:30:08.107053Z,42,244954.jpg,2.3,False,Torres,0.8,False,,a,2,7,55,267629,0,340115,0,0.0,13.1,Pau,200.0,2023-07-12,1997-01-16,False,p244954,2019,0,0,5,33,0,0,0,2,0,0,3,254,350.6,84.5,102.0,54.0,23,0.51,0.43,0.94,29.69,0,0,0,0,0,0,0,213,77,315,100,271,77,285,85,,,,,,,0.02,0.0,0.02,0.04,1.32,1.47,621,154,202,130,235,74,227,87,1.03,0.22,Aston Villa,Defender,13.095238095238097,2,1,Arsenal,54.635878139878365
True,False,100.0,100.0,232653,0,0,-1,1,0,3,0.3,0.0,1,Jacob,0.0,53,False,,2025-05-11T00:30:07.633320Z,54,232653.jpg,2.3,False,Ramsey,0.3,False,,a,2,7,66,112424,0,123002,0,0.0,12.2,Ramsey,241.0,2019-02-12,2001-05-28,False,p232653,1616,1,4,5,26,0,0,0,2,1,0,3,265,235.4,307.9,245.0,78.7,19,1.59,2.18,3.77,23.99,0,0,0,0,0,0,0,278,127,141,100,139,90,206,107,,,,,,,0.09,0.0,0.12,0.21,1.34,1.45,132,80,674,265,246,106,311,95,1.06,0.28,Aston Villa,Midfielder,12.22222222222222,2,1,Arsenal,65.17517621025553
True,False,100.0,100.0,244850,0,0,8,-8,4,3,5.0,0.0,1,Morgan,0.0,54,False,,2025-02-22T21:30:09.096177Z,58,244850.jpg,4.4,False,Rogers,25.8,False,,a,2,7,161,7532072,0,5583080,0,0.0,27.8,Rogers,241.0,2024-02-01,2002-07-26,False,p244850,3115,8,11,10,40,0,0,0,10,0,0,15,534,731.6,722.7,689.0,214.3,37,6.49,5.24,11.73,43.7,0,0,0,0,0,0,0,51,13,35,30,39,24,19,14,,,,,,,0.19,0.0,0.15,0.34,1.26,1.16,90,58,713,288,27,14,9,4,1.07,0.29,Aston Villa,Midfielder,27.75862068965517,2,1,Arsenal,153.27162101950177
True,False,100.0,75.0,166989,0,0,0,0,1,3,2.8,0.0,1,Youri,0.0,57,False,,2025-05-08T16:30:07.959472Z,55,166989.jpg,3.4,False,Tielemans,1.1,False,,a,2,7,121,396166,0,395518,0,0.0,22.0,Tielemans,21.0,2023-06-14,1997-05-07,False,p166989,3025,3,7,7,46,0,0,1,4,0,0,15,686,799.6,963.1,333.0,209.6,35,3.31,5.83,9.14,43.87,0,0,0,0,0,0,0,34,7,8,8,103,67,23,18,1.0,,,,2.0,,0.1,0.0,0.17,0.27,1.31,1.37,106,66,686,273,109,49,198,62,1.04,0.21,Aston Villa,Midfielder,22.0,2,1,Arsenal,118.8967709629897
True,False,100.0,100.0,178301,0,0,2,-2,6,4,5.3,0.0,2,Ollie,0.0,58,True,,2025-03-19T15:30:06.831986Z,92,178301.jpg,4.9,False,Watkins,29.0,False,,a,2,7,186,6498525,0,6903884,0,0.0,20.2,Watkins,241.0,2020-09-09,1995-12-30,False,p178301,2593,16,8,10,40,0,0,0,2,0,0,32,631,766.0,345.2,1148.0,223.8,31,15.12,2.07,17.19,38.62,0,0,0,0,0,0,0,40,6,118,10,6,4,15,5,,,,,1.0,,0.52,0.0,0.07,0.59,1.34,1.39,8,3,797,85,13,6,8,3,1.08,0.35,Aston Villa,Forward,20.217391304347828,2,1,Arsenal,183.53442494233678
True,False,100.0,100.0,220362,0,0,-3,3,0,2,0.0,0.0,0,Axel,0.0,167,False,,2025-02-15T16:00:09.052094Z,42,220362.jpg,2.5,False,Disasi,0.4,False,,a,2,7,33,122107,0,135167,0,0.0,7.9,Disasi,73.0,2025-02-03,1998-03-11,False,p220362,851,1,0,3,12,0,0,0,3,0,0,0,133,169.6,75.6,51.0,29.7,9,0.37,0.37,0.74,16.7,0,0,0,0,0,0,0,336,123,328,105,337,113,365,123,,,,,,,0.04,0.0,0.04,0.08,1.77,1.27,617,150,198,126,203,62,285,110,0.95,0.32,Aston Villa,Defender,7.857142857142857,2,1,Arsenal,32.383218195937616
True,False,100.0,100.0,449871,0,0,-2,2,0,3,2.3,0.0,3,Amadou,0.0,233,False,,2025-02-14T15:00:07.725990Z,48,449871.jpg,2.5,False,Onana,2.1,False,,a,2,7,65,1449424,0,1485790,0,0.0,13.5,Onana,21.0,2024-07-22,2001-08-16,False,p449871,1613,3,0,6,23,0,0,0,4,0,0,5,324,358.0,194.8,215.0,77.0,20,2.12,0.84,2.96,23.66,0,0,0,0,0,0,0,203,88,213,143,165,105,211,110,,,,,,,0.12,0.0,0.05,0.17,1.32,1.28,312,202,521,166,210,87,136,45,1.12,0.33,Aston Villa,Midfielder,13.541666666666668,2,1,Arsenal,61.89770640686123
True,False,100.0,0.0,176297,0,0,-4,4,1,3,0.0,0.0,0,Marcus,0.0,385,False,,2025-04-27T12:00:08.307285Z,66,176297.jpg,3.8,False,Rashford,3.7,False,,a,2,7,95,1845004,0,1964955,0,0.0,14.4,Rashford,241.0,2025-02-02,1997-10-31,False,p176297,1414,6,4,7,15,0,0,0,2,0,0,9,333,398.4,451.1,369.0,122.1,16,4.67,3.43,8.1,21.68,0,0,0,0,0,0,0,181,76,87,68,91,60,110,70,,,2.0,,3.0,,0.3,0.0,0.22,0.52,1.38,0.95,40,19,765,329,66,32,102,32,1.02,0.45,Aston Villa,Midfielder,14.393939393939394,2,1,Arsenal,93.64514483682547
True,False,,,515597,0,0,-1,1,0,2,0.0,0.0,0,Lamare,0.0,598,False,,,39,515597.jpg,0.8,False,Bogarde,0.2,False,,a,2,7,6,65189,0,59800,0,0.0,1.5,Bogarde,152.0,2021-01-07,2004-01-05,False,p515597,473,0,0,0,11,0,0,0,2,0,0,0,22,84.8,33.3,15.0,13.3,5,0.04,0.13,0.17,9.28,0,0,0,0,0,0,0,410,147,396,140,417,147,425,149,,,,,,,0.01,0.0,0.02,0.03,1.77,2.09,769,255,66,26,537,180,333,128,0.95,0.0,Aston Villa,Defender,1.5384615384615383,2,1,Arsenal,5.473755490421187
True,False,,,204646,0,0,-2,2,1,3,0.7,0.0,1,Donyell,0.0,725,False,,,53,204646.jpg,2.4,False,Malen,0.2,False,,a,2,7,34,86563,0,68829,0,0.0,6.4,Malen,152.0,2025-01-14,1999-01-19,False,p204646,296,3,0,0,6,0,0,0,0,0,0,3,112,138.2,42.7,208.0,38.5,2,2.15,0.15,2.3,4.77,0,0,0,0,0,0,0,362,167,375,204,167,107,331,165,,,,,,,0.65,0.0,0.05,0.7,1.45,1.82,148,89,654,254,228,98,375,120,0.61,0.0,Aston Villa,Midfielder,6.415094339622642,2,1,Arsenal,33.88866202795328
True,False,,,606798,0,0,0,0,0,2,0.0,0.0,0,Andrés,0.0,731,False,,,45,606798.jpg,1.1,False,García,0.1,False,,a,2,7,8,15448,0,11668,0,0.0,1.8,A. Garcia,200.0,2025-01-21,2003-02-07,False,p606798,316,0,0,0,5,0,0,0,0,0,0,0,26,45.6,68.4,7.0,12.0,5,0.04,0.49,0.53,6.49,0,0,0,0,0,0,0,443,162,340,111,445,163,431,153,,,,,,,0.01,0.0,0.14,0.15,1.85,1.42,486,79,435,213,448,152,548,190,1.42,0.0,Aston Villa,Defender,1.7777777777777777,2,1,Arsenal,8.38519184984794
True,False,,,174292,0,0,0,0,2,3,2.0,0.0,1,Marco,0.0,762,False,,,60,174292.jpg,3.4,False,Asensio,2.4,False,,a,2,7,44,839677,0,571943,0,0.0,7.3,M.Asensio,200.0,2025-02-03,1996-01-21,False,p174292,740,3,2,3,8,0,0,2,2,0,0,6,158,200.6,232.5,242.0,67.2,9,4.43,1.16,5.59,11.11,0,0,0,0,0,0,0,311,141,185,127,143,92,244,125,,,,,,,0.54,0.0,0.14,0.68,1.35,0.97,74,46,726,297,110,50,126,41,1.09,0.36,Aston Villa,Midfielder,7.333333333333333,2,1,Arsenal,43.820417833535245
True,False,100.0,100.0,200785,0,0,-1,1,0,3,2.3,0.5,3,Tyler,0.0,60,False,,2024-12-30T23:30:08.175231Z,49,200785.jpg,2.1,False,Adams,0.1,False,,a,3,91,58,16849,0,12793,0,0.0,11.8,Adams,229.0,2023-08-20,1999-02-14,False,p200785,1959,0,3,6,30,0,0,0,7,0,0,1,315,411.8,261.2,83.0,75.9,21,1.33,0.76,2.09,29.26,0,0,0,0,0,0,0,176,72,168,117,293,164,217,112,,,,,,,0.06,0.0,0.03,0.09,1.34,1.38,250,160,540,179,278,122,517,193,0.96,0.28,Bournemouth,Midfielder,11.83673469387755,3,15,Newcastle,58.65419808306059
True,False,100.0,100.0,111317,0,0,-1,1,0,3,1.3,0.5,3,David,0.0,62,False,,2024-08-12T14:30:04.440536Z,49,111317.jpg,1.8,False,Brooks,0.0,False,,a,3,91,52,9328,0,8345,0,0.0,10.6,Brooks,244.0,2018-07-01,1997-07-08,False,p111317,941,2,1,3,12,0,0,0,3,0,0,2,204,193.6,316.7,300.0,80.4,9,2.58,2.02,4.6,15.03,0,0,0,0,0,0,0,319,144,134,94,113,75,201,103,,,,,,,0.25,0.0,0.19,0.44,1.44,1.15,240,152,530,171,337,155,606,237,0.86,0.29,Bournemouth,Midfielder,10.612244897959185,3,15,Newcastle,52.08656908664682
True,False,0.0,0.0,158499,0,0,-2,2,1,3,0.0,0.0,0,Ryan,0.0,63,False,Groin Injury - Expected back 01 Jun,2025-04-04T12:00:08.386754Z,48,158499.jpg,2.6,False,Christie,0.1,False,,i,3,91,76,50838,0,63311,0,0.0,15.8,Christie,243.0,2021-08-31,1995-02-22,False,p158499,2114,2,3,8,28,0,0,0,9,0,0,5,435,514.0,576.8,303.0,139.6,27,2.14,2.9,5.04,30.17,0,0,0,0,0,0,0,135,53,60,50,110,73,88,58,4.0,,,,,,0.09,0.0,0.12,0.21,1.28,1.19,288,187,497,151,192,79,437,151,1.15,0.34,Bournemouth,Midfielder,15.833333333333334,3,15,Newcastle,75.72657039433365
True,False,0.0,0.0,155408,0,0,0,0,0,3,0.0,0.0,0,Lewis,0.0,64,False,Suspended until 30 Aug,2025-05-21T00:00:07.899357Z,50,155408.jpg,2.3,False,Cook,0.1,False,,s,3,91,82,60667,0,60285,0,0.0,16.4,Cook,241.0,2016-07-08,1997-02-03,False,p155408,2976,1,4,5,44,0,0,0,8,1,0,3,500,607.0,727.1,114.0,144.9,32,0.94,3.76,4.7,45.25,0,0,0,0,0,0,0,96,35,33,29,258,146,80,54,1.0,,2.0,,,,0.03,0.0,0.11,0.14,1.37,1.33,201,122,578,204,242,104,407,140,0.97,0.15,Bournemouth,Midfielder,16.4,3,15,Newcastle,83.11066016996541
True,False,0.0,0.0,168636,0,0,-1,1,0,4,0.0,0.0,0,Enes,0.0,65,False,Knee injury - Expected back 01 Jun,2025-01-09T16:30:08.243030Z,54,168636.jpg,1.9,False,Ünal,0.1,False,,i,3,91,32,47246,0,47831,0,0.0,5.9,Enes Ünal,219.0,2024-07-01,1997-05-10,False,p168636,330,2,1,2,3,0,0,0,2,0,0,4,97,104.0,56.1,207.0,35.9,2,2.73,0.26,2.99,6.38,0,0,0,0,0,0,0,395,36,353,39,169,35,341,37,,,4.0,,,,0.74,0.0,0.07,0.81,1.74,0.82,126,35,668,51,321,36,520,70,0.55,0.55,Bournemouth,Forward,5.925925925925926,3,15,Newcastle,32.84026184891862
True,False,100.0,75.0,463981,0,0,-1,1,0,2,0.4,0.4,0,James,0.0,68,False,,2025-05-23T14:00:08.258569Z,39,463981.jpg,1.7,False,Hill,0.5,False,,a,3,91,17,112677,0,110218,0,0.0,4.4,Hill,241.0,2022-01-05,2002-01-10,False,p463981,443,0,1,1,9,0,0,0,1,0,0,0,55,97.0,38.4,29.0,16.6,6,0.29,0.25,0.54,8.54,0,0,0,0,0,0,0,403,145,385,134,382,130,411,142,,,,,,,0.06,0.0,0.05,0.11,1.73,1.83,761,250,58,21,345,110,268,105,1.22,0.2,Bournemouth,Defender,4.35897435897436,3,15,Newcastle,16.656796796323377
True,False,100.0,100.0,523700,0,0,0,0,0,4,2.7,0.5,1,Daniel,0.0,69,False,,2024-08-31T06:32:40.630710Z,45,523700.jpg,1.2,False,Jebbison,1.1,False,,a,3,91,20,485696,0,572087,0,0.0,4.4,Jebbison,39.0,2024-07-10,2003-08-13,False,p523700,105,1,0,0,2,0,0,0,1,0,0,1,67,58.2,39.1,70.0,16.6,0,1.05,0.12,1.17,2.05,0,0,0,0,0,0,0,433,42,383,44,310,44,412,42,,,,,,,0.9,0.0,0.1,1.0,1.76,1.71,438,70,387,11,437,45,196,31,0.0,0.0,Bournemouth,Forward,4.444444444444445,3,15,Newcastle,18.723944535003174
True,False,100.0,100.0,544877,0,0,8,-8,2,2,2.3,0.5,6,Milos,0.0,70,False,,2024-11-21T08:30:08.632085Z,53,544877.jpg,3.5,False,Kerkez,20.0,False,,a,3,91,134,3604031,0,1437233,0,0.0,25.3,Kerkez,98.0,2023-07-20,2003-11-07,False,p544877,3336,2,6,9,45,0,0,0,4,0,0,10,550,694.0,642.0,238.0,157.3,38,0.6,2.57,3.17,48.69,0,0,0,0,0,0,0,59,23,46,7,145,19,67,7,,,,,,,0.02,0.0,0.07,0.09,1.31,1.21,157,20,663,255,93,16,16,4,1.03,0.24,Bournemouth,Defender,25.28301886792453,3,15,Newcastle,133.7671742732929
True,False,100.0,100.0,222683,0,0,4,-4,4,3,2.0,0.5,3,Justin,0.0,71,False,,2025-04-01T14:00:07.917236Z,59,222683.jpg,4.6,False,Kluivert,11.0,False,,a,3,91,158,5516740,0,4388704,0,0.0,26.8,Kluivert,152.0,2023-07-01,1999-05-05,False,p222683,2339,12,6,13,29,0,0,0,8,0,0,14,532,700.0,654.1,771.0,212.0,29,10.05,3.66,13.71,32.6,0,0,0,0,0,0,0,58,17,44,37,27,15,20,15,,,,,1.0,,0.39,0.0,0.14,0.53,1.25,1.12,82,53,719,292,16,9,38,12,1.12,0.5,Bournemouth,Midfielder,26.779661016949152,3,15,Newcastle,157.28124242073406
True,False,0.0,0.0,533463,0,0,-5,5,2,3,0.0,0.0,0,Dango,0.0,74,False,Groin Injury - Expected back 01 Jun,2025-05-08T16:30:08.039133Z,45,533463.jpg,3.5,False,Ouattara,0.9,False,,i,3,91,111,793396,0,704668,0,0.0,24.7,O.Dango,35.0,2023-01-19,2002-02-11,False,p533463,1998,7,4,7,23,0,0,0,3,0,0,7,432,624.6,496.8,754.0,187.2,21,8.42,3.24,11.66,31.96,0,0,0,0,0,0,0,86,32,77,59,29,17,46,34,,,,,,,0.38,0.0,0.15,0.53,1.44,1.04,447,282,396,86,90,41,215,68,0.95,0.32,Bournemouth,Midfielder,24.666666666666668,3,15,Newcastle,111.66103990614715
True,False,0.0,0.0,168991,0,0,-2,2,0,3,0.0,0.0,0,Philip,0.0,76,False,Season-long loan to Napoli,2025-01-17T08:00:05.376061Z,48,168991.jpg,1.0,False,Billing,0.0,False,,u,3,91,10,6119,0,11274,0,0.0,2.1,Philip,58.0,2019-07-29,,False,p168991,176,0,0,0,4,0,0,0,1,0,0,0,52,54.0,102.4,47.0,20.4,1,0.55,0.97,1.52,3.35,0,0,0,0,0,0,0,438,199,296,175,347,186,397,191,,,3.0,,,,0.28,0.0,0.5,0.78,1.71,2.05,289,188,498,152,515,236,596,232,0.51,0.0,Bournemouth,Midfielder,2.083333333333333,3,15,Newcastle,10.214634592726362
True,False,100.0,75.0,503139,0,0,-3,3,0,3,1.1,0.4,1,Alex,0.0,77,False,,2025-05-11T00:30:07.728795Z,47,503139.jpg,1.3,False,Scott,0.0,False,,a,3,91,26,3384,0,6964,0,0.0,5.5,Scott,241.0,2023-08-10,2003-08-21,False,p503139,745,0,0,3,8,0,0,0,3,0,0,0,132,141.6,171.6,118.0,43.2,8,0.73,1.0,1.73,10.14,0,0,0,0,0,0,0,360,165,229,149,254,144,310,158,,,,,,,0.09,0.0,0.12,0.21,1.22,0.97,342,222,484,140,422,197,615,243,0.97,0.36,Bournemouth,Midfielder,5.531914893617021,3,15,Newcastle,26.548567284715503
True,False,100.0,100.0,437730,0,0,2,-2,4,3,4.7,0.5,16,Antoine,0.0,78,False,,2024-11-13T14:00:07.717891Z,57,437730.jpg,4.5,False,Semenyo,8.0,False,,a,3,91,165,3623976,0,2938239,0,0.0,28.9,Semenyo,81.0,2023-01-27,2000-01-07,False,p437730,3202,11,7,11,41,0,0,0,9,0,0,14,571,792.2,688.9,1204.0,267.8,36,9.51,4.43,13.94,44.18,0,0,0,0,0,0,0,35,8,38,32,4,2,9,6,,,,,,,0.27,0.0,0.12,0.39,1.24,1.15,97,64,709,286,22,11,49,15,1.01,0.31,Bournemouth,Midfielder,28.94736842105263,3,15,Newcastle,164.53000436018783
True,False,100.0,100.0,221466,0,0,-4,4,1,2,1.0,0.5,6,Marcos,0.0,79,False,,2024-12-06T10:30:07.568268Z,46,221466.jpg,1.8,False,Senesi,0.3,False,,a,3,91,31,77865,0,150049,0,0.0,6.7,Senesi,10.0,2022-08-08,1997-05-10,False,p221466,1103,0,0,2,17,0,0,0,5,0,0,3,114,271.6,84.2,39.0,39.6,13,0.84,0.48,1.32,14.76,0,0,0,0,0,0,0,259,96,317,101,357,121,325,106,,,,,,,0.07,0.0,0.04,0.11,1.2,1.39,355,51,454,219,332,108,300,117,1.06,0.16,Bournemouth,Defender,6.739130434782609,3,15,Newcastle,29.59812267192631
True,False,0.0,0.0,224995,0,0,-2,2,1,3,0.0,0.0,0,Luis,0.0,80,False,Hamstring injury - Expected back 01 Jun,2025-03-15T22:00:08.354423Z,48,224995.jpg,1.9,False,Sinisterra,0.1,False,,i,3,91,23,69200,0,83138,0,0.0,4.8,Sinisterra,48.0,2024-06-14,1999-06-17,False,p224995,229,1,1,0,4,0,0,0,0,0,0,2,90,112.0,115.3,195.0,42.3,1,1.18,1.29,2.47,4.08,0,0,0,0,0,0,0,384,182,280,170,183,115,313,159,,,,,,,0.46,0.0,0.51,0.97,1.6,1.57,301,196,510,160,317,143,457,164,0.39,0.0,Bournemouth,Midfielder,4.791666666666667,3,15,Newcastle,23.441890648984483
True,False,100.0,100.0,54469,0,0,-1,1,0,2,1.3,0.5,6,Adam,0.0,81,False,,2024-12-25T22:30:07.943044Z,44,54469.jpg,2.3,False,Smith,0.1,False,,a,3,91,57,31246,0,41429,0,0.0,13.0,Smith,241.0,2014-01-28,1991-04-29,False,p54469,1586,0,0,6,18,0,0,0,7,0,0,0,161,181.8,147.2,24.0,35.0,19,0.65,0.68,1.33,19.04,0,0,0,0,0,0,0,329,122,251,69,392,136,342,114,,,,,,,0.04,0.0,0.04,0.08,1.08,1.02,497,83,250,163,237,75,417,149,1.08,0.34,Bournemouth,Defender,12.954545454545451,3,15,Newcastle,56.23835355436962
True,False,100.0,100.0,201658,0,0,-1,1,0,3,2.7,0.5,4,Marcus,0.0,83,False,,2025-03-30T21:00:08.443842Z,54,201658.jpg,3.0,False,Tavernier,0.2,False,,a,3,91,87,128336,0,130723,0,0.0,16.1,Tavernier,241.0,2022-08-01,1999-03-22,False,p201658,1932,3,7,4,29,0,0,0,6,0,0,4,362,447.0,664.8,442.0,155.4,20,5.51,3.65,9.16,25.42,0,0,0,0,0,0,0,162,64,42,35,73,47,70,48,2.0,,1.0,,,,0.26,0.0,0.17,0.43,1.18,1.35,130,79,672,264,146,64,334,104,0.93,0.19,Bournemouth,Midfielder,16.11111111111111,3,15,Newcastle,87.93326675907926
True,False,0.0,0.0,229600,0,0,-1,1,0,1,0.0,0.0,0,Mark,0.0,84,False,Loaned to Middlesbrough,2025-02-03T10:20:13.419620Z,44,229600.jpg,3.8,False,Travers,0.1,False,,u,3,91,19,19149,0,28730,0,0.0,4.3,Travers,104.0,2018-07-01,,False,p229600,450,0,0,1,5,0,0,0,0,0,20,1,76,146.4,0.0,0.0,14.6,5,0.0,0.01,0.01,7.36,0,0,0,0,0,0,0,355,33,668,76,642,62,421,33,,,,,,,0.0,4.0,0.0,0.0,1.47,1.0,518,22,271,60,59,10,455,63,1.0,0.2,Bournemouth,Goalkeeper,4.3181818181818175,3,15,Newcastle,17.790338499708174
True,False,100.0,100.0,477580,0,0,-1,1,1,2,2.0,0.5,11,Illia,0.0,85,False,,2025-02-22T21:00:09.748448Z,44,477580.jpg,2.6,False,Zabarnyi,0.5,False,,a,3,91,94,135190,0,127667,0,0.0,21.4,Zabarnyi,225.0,2023-01-31,2002-09-01,False,p477580,3109,0,1,8,42,0,0,0,4,1,0,8,429,651.4,177.0,88.0,92.0,35,1.2,0.76,1.96,42.54,0,0,0,0,0,0,0,74,29,225,55,288,86,164,45,,,,,,,0.03,0.0,0.02,0.05,1.23,1.22,533,106,286,186,189,58,254,98,1.01,0.23,Bournemouth,Defender,21.363636363636363,3,15,Newcastle,92.59931811765757
True,False,100.0,100.0,109745,0,0,1,-1,0,1,2.7,0.5,6,Kepa,0.0,152,False,,2025-01-04T19:30:08.158014Z,46,109745.jpg,3.4,False,Arrizabalaga,3.7,False,,a,3,91,106,838119,0,497680,0,0.0,23.0,Arrizabalaga,200.0,2024-08-29,1994-10-03,False,p109745,2790,0,0,8,39,0,0,0,3,0,97,7,406,744.4,10.4,4.0,75.8,31,0.06,0.03,0.09,38.83,0,0,0,0,0,0,0,44,12,460,13,464,1,218,12,,,,,,,0.0,3.13,0.0,0.0,1.25,1.26,350,12,449,70,100,17,103,15,1.0,0.26,Bournemouth,Goalkeeper,23.043478260869566,3,15,Newcastle,115.32552884169237
True,False,,,554605,0,0,0,0,3,2,3.0,0.5,4,Dean,0.0,580,False,,,45,554605.jpg,3.2,False,Huijsen,5.0,False,,a,3,91,104,1032680,0,509350,0,0.0,23.1,Huijsen,200.0,2024-07-30,2005-04-14,False,p554605,2422,3,2,7,31,0,0,0,10,0,0,14,449,826.4,217.6,193.0,123.6,26,1.82,1.57,3.39,37.44,0,0,0,0,0,0,0,29,10,193,42,187,34,106,20,,,,,,,0.07,0.0,0.06,0.13,1.39,1.15,462,77,411,211,127,32,75,26,0.97,0.26,Bournemouth,Defender,23.11111111111111,3,15,Newcastle,107.3672452227716
True,False,100.0,100.0,436893,0,0,-2,2,0,2,1.3,0.5,0,Julián,0.0,592,False,,2025-03-07T16:30:09.194335Z,43,436893.jpg,1.0,False,Araujo Zúñiga,0.1,False,,a,3,91,12,12390,0,25151,0,0.0,2.8,J.Araujo,139.0,2024-08-13,2001-08-13,False,p436893,492,0,0,0,10,0,0,0,2,0,0,0,20,56.8,30.6,4.0,9.2,7,0.0,0.1,0.1,9.69,0,0,0,0,0,0,0,436,158,400,143,462,169,449,158,,,,,,,0.0,0.0,0.02,0.02,1.77,1.83,582,128,232,154,479,173,431,155,1.28,0.0,Bournemouth,Defender,2.7906976744186047,3,15,Newcastle,12.322485968529707
True,False,100.0,100.0,444102,0,0,-1,1,2,4,3.5,0.5,2,Francisco Evanilson,0.0,617,False,,2025-04-27T22:30:08.577290Z,59,444102.jpg,4.1,False,de Lima Barbosa,8.5,False,,a,3,91,128,2362311,0,1424881,0,0.0,21.7,Evanilson,30.0,2024-08-16,1999-10-06,False,p444102,2317,10,5,11,30,0,0,1,1,1,0,20,487,456.0,331.9,966.0,174.8,28,12.47,1.74,14.21,26.78,0,0,0,0,0,0,0,158,19,125,11,13,7,58,12,,,,,2.0,,0.48,0.0,0.07,0.55,1.04,1.17,85,24,722,64,39,12,44,8,1.09,0.43,Bournemouth,Forward,21.694915254237287,3,15,Newcastle,129.02695596584923
True,False,100.0,100.0,191866,0,0,-1,1,0,2,0.0,0.0,1,Kristoffer,0.0,86,False,,2025-05-11T22:30:08.310592Z,44,191866.jpg,1.6,False,Ajer,0.2,False,,a,4,94,39,43811,0,65694,0,0.0,8.9,Ajer,161.0,2021-07-21,1998-04-17,False,p191866,1433,0,0,3,25,0,0,0,5,0,0,0,120,199.0,128.1,158.0,48.5,17,0.97,0.48,1.45,21.7,0,0,0,0,0,0,0,314,118,267,74,214,51,293,90,,,,,,,0.06,0.0,0.03,0.09,1.36,1.57,508,91,261,171,367,121,359,137,1.07,0.19,Brentford,Defender,8.863636363636363,4,7,Crystal Palace,41.15592938420837
True,False,,,432830,0,0,1,-1,2,2,5.2,0.0,2,Nathan,0.0,88,False,,,46,432830.jpg,3.3,False,Collins,4.5,False,,a,4,94,127,992798,0,568992,0,0.0,27.6,Collins,104.0,2023-07-04,2001-04-30,False,p432830,3420,2,7,8,57,0,0,0,5,0,0,11,549,1023.2,160.5,311.0,149.6,38,2.44,1.57,4.01,56.31,0,0,0,0,0,0,0,7,1,239,61,106,7,77,10,,,,,,,0.06,0.0,0.04,0.1,1.48,1.5,357,52,456,220,114,26,83,28,1.0,0.21,Brentford,Defender,27.608695652173918,4,7,Crystal Palace,126.97595901518778
True,False,100.0,100.0,440089,0,0,-1,1,0,3,3.2,0.0,2,Mikkel,0.0,89,False,,2024-10-12T11:00:07.165630Z,49,440089.jpg,3.4,False,Damsgaard,1.2,False,,a,4,94,131,519677,0,410351,0,0.0,26.7,Damsgaard,58.0,2022-08-10,2000-07-03,False,p440089,2911,2,10,11,41,0,0,0,2,0,0,10,611,714.8,1006.4,338.0,205.9,34,2.91,7.01,9.92,45.6,0,0,0,0,0,0,0,56,15,6,6,100,65,27,22,1.0,,3.0,,,,0.09,0.0,0.22,0.31,1.41,1.27,262,168,552,187,102,44,186,61,1.05,0.34,Brentford,Midfielder,26.734693877551017,4,7,Crystal Palace,129.5275722121131
True,False,100.0,100.0,118342,0,0,0,0,2,1,6.2,0.0,3,Mark,0.0,91,False,,2025-02-03T02:00:08.276126Z,45,118342.jpg,3.7,False,Flekken,10.0,False,,a,4,94,138,1835614,0,1826995,0,0.0,30.7,Flekken,152.0,2023-07-01,1993-06-13,False,p118342,3275,0,2,7,55,0,0,0,1,0,153,12,584,1298.4,30.3,0.0,132.5,37,0.0,0.11,0.11,54.82,0,0,0,0,0,0,0,2,1,403,2,664,68,96,1,,,,,,,0.0,4.2,0.0,0.0,1.51,1.51,367,16,316,66,69,11,40,7,1.02,0.19,Brentford,Goalkeeper,30.666666666666668,4,7,Crystal Palace,126.91350029378242
